# Phase 3/4 bench capture — 5x MPU-6050 (clones) behind PCA9548A mux, gyro-only.
# Captured from Arduino IDE Serial Monitor (host receive timestamps, NOT device millis() —
# see docs/log/ note: this run predates wiring the project's millis(),sensor_id,... contract
# into this sketch, so timestamps here are host-side and only approximate device timing).
# sensor_id: 1=IMU0 (mux ch0) .. 5=IMU4 (mux ch4). No finger identity assigned yet — sensors
# sit flat on a breadboard, not mounted on the glove (that's Phase 7).
# columns: sample_idx,host_time,sensor_id,gx,gy,gz   (gyro only, deg/s; no accel in this run)
9,16:11:24.243,4,-31.8,-56.2,-19.1
9,16:11:24.243,5,-31.5,-56.5,-21.6
10,16:11:24.243,1,-31.5,-31.8,-19.4
10,16:11:24.243,2,-31.3,-32.3,-21.5
10,16:11:24.243,3,-31.4,-40.6,-17.9
10,16:11:24.243,4,-30.8,-37.4,-18.0
10,16:11:24.243,5,-31.2,-35.1,-16.8
11,16:11:24.280,1,-17.1,4.4,-1.5
11,16:11:24.280,2,-17.9,3.2,-4.1
11,16:11:24.280,3,-17.5,2.7,-4.2
11,16:11:24.280,4,-16.8,2.5,-5.2
11,16:11:24.280,5,-16.7,2.6,-5.0
12,16:11:24.313,1,0.1,-12.3,-6.0
12,16:11:24.313,2,-0.8,-12.7,-7.3
12,16:11:24.313,3,-0.1,-12.7,-6.6
12,16:11:24.313,4,0.3,-12.7,-6.3
12,16:11:24.313,5,0.6,-12.0,-6.9
13,16:11:24.313,1,2.3,11.7,-1.8
13,16:11:24.313,2,0.8,11.4,-3.0
13,16:11:24.313,3,0.6,10.4,-2.7
13,16:11:24.313,4,0.7,9.9,-2.8
13,16:11:24.313,5,0.2,9.5,-2.6
14,16:11:24.346,1,-0.9,6.4,2.1
14,16:11:24.346,2,-1.9,5.3,1.0
14,16:11:24.346,3,-2.0,3.9,1.2
14,16:11:24.346,4,-2.0,4.5,1.1
14,16:11:24.346,5,-1.9,5.1,1.4
15,16:11:24.384,1,-0.2,6.3,2.2
15,16:11:24.384,2,-1.4,4.5,1.1
15,16:11:24.384,3,-1.5,3.9,0.7
15,16:11:24.384,4,-1.5,4.2,0.7
15,16:11:24.384,5,-1.6,4.6,1.1
16,16:11:24.384,1,-0.9,9.3,2.8
16,16:11:24.384,2,-2.0,8.1,1.7
16,16:11:24.384,3,-2.1,6.6,1.6
16,16:11:24.384,4,-2.5,7.0,1.4
16,16:11:24.384,5,-2.8,7.1,1.5
17,16:11:24.429,1,-2.7,6.3,1.8
17,16:11:24.429,2,-3.5,4.4,0.5
17,16:11:24.429,3,-3.7,4.0,0.1
17,16:11:24.429,4,-3.7,3.9,-0.1
17,16:11:24.429,5,-3.6,3.7,0.2
18,16:11:24.476,1,-6.1,5.6,0.7
18,16:11:24.476,2,-7.1,4.1,-0.5
18,16:11:24.476,3,-7.3,3.5,-1.1
18,16:11:24.476,4,-7.3,3.7,-1.6
18,16:11:24.476,5,-7.3,3.5,-1.4
19,16:11:24.476,1,-6.4,4.4,0.5
19,16:11:24.476,2,-7.5,2.2,-0.9
19,16:11:24.476,3,-7.7,2.3,-1.6
19,16:11:24.476,4,-7.7,2.0,-2.1
19,16:11:24.476,5,-7.6,2.2,-1.8
20,16:11:24.512,1,-7.5,4.6,0.0
20,16:11:24.512,2,-8.5,2.1,-1.6
20,16:11:24.512,3,-8.4,2.4,-1.8
20,16:11:24.512,4,-8.2,2.3,-2.4
20,16:11:24.512,5,-8.1,2.1,-2.2
21,16:11:24.512,1,-6.2,3.5,0.2
21,16:11:24.512,2,-7.1,0.9,-1.2
21,16:11:24.512,3,-6.9,1.1,-1.6
21,16:11:24.512,4,-6.8,1.0,-1.9
21,16:11:24.512,5,-6.7,1.0,-1.7
22,16:11:24.546,1,-2.9,2.7,0.8
22,16:11:24.546,2,-3.8,0.3,-0.6
22,16:11:24.546,3,-3.8,0.7,-0.8
22,16:11:24.546,4,-3.7,0.5,-1.0
22,16:11:24.546,5,-3.8,0.4,-1.0
23,16:11:24.592,1,-1.7,2.8,0.7
23,16:11:24.592,2,-2.6,1.1,-0.6
23,16:11:24.592,3,-2.7,0.7,-0.6
23,16:11:24.592,4,-2.3,0.9,-0.8
23,16:11:24.592,5,-2.3,0.7,-0.9
24,16:11:24.592,1,3.4,2.7,1.3
24,16:11:24.592,2,2.2,1.1,0.4
24,16:11:24.592,3,2.2,0.6,0.4
24,16:11:24.592,4,2.2,0.5,0.5
24,16:11:24.592,5,2.4,0.4,0.3
25,16:11:24.631,1,6.6,2.5,2.0
25,16:11:24.631,2,5.3,0.4,1.3
25,16:11:24.631,3,5.6,0.4,1.5
25,16:11:24.631,4,5.5,0.3,1.9
25,16:11:24.631,5,5.5,0.2,1.6
26,16:11:24.631,1,8.0,2.1,2.2
26,16:11:24.631,2,6.6,-0.1,1.5
26,16:11:24.631,3,6.9,0.3,1.6
26,16:11:24.631,4,7.1,0.3,2.1
26,16:11:24.631,5,6.8,0.1,2.3
27,16:11:24.665,1,11.4,4.2,2.7
27,16:11:24.665,2,9.7,1.2,2.0
27,16:11:24.665,3,9.2,1.2,2.1
27,16:11:24.665,4,8.6,0.3,2.8
27,16:11:24.665,5,8.3,-0.1,2.8
28,16:11:24.665,1,3.5,2.8,1.6
28,16:11:24.665,2,2.2,0.3,0.4
28,16:11:24.665,3,2.2,0.8,0.6
28,16:11:24.665,4,2.1,0.6,0.5
28,16:11:24.665,5,1.9,0.7,0.6
29,16:11:24.711,1,1.1,2.8,1.1
29,16:11:24.711,2,-0.1,0.7,0.1
29,16:11:24.711,3,0.0,0.7,0.2
29,16:11:24.711,4,-0.2,0.5,0.1
29,16:11:24.711,5,-0.2,0.5,-0.0
30,16:11:24.745,1,-0.4,3.1,0.7
30,16:11:24.745,2,-1.3,1.1,-0.4
30,16:11:24.745,3,-1.4,0.8,-0.4
30,16:11:24.745,4,-1.5,0.9,-0.4
30,16:11:24.745,5,-1.4,1.1,-0.6
31,16:11:24.745,1,-0.7,2.0,0.9
31,16:11:24.745,2,-1.5,0.2,-0.2
31,16:11:24.745,3,-1.5,-0.0,-0.2
31,16:11:24.745,4,-1.5,-0.0,-0.4
31,16:11:24.745,5,-1.5,0.2,-0.5
32,16:11:24.779,1,0.3,2.9,1.1
32,16:11:24.779,2,-1.0,0.5,0.0
32,16:11:24.779,3,-1.0,0.9,-0.2
32,16:11:24.779,4,-1.1,1.0,-0.3
32,16:11:24.779,5,-1.1,0.9,-0.2
33,16:11:24.825,1,-4.7,2.8,0.2
33,16:11:24.825,2,-5.9,0.8,-1.3
33,16:11:24.825,3,-6.1,0.7,-1.6
33,16:11:24.825,4,-6.0,0.7,-1.9
33,16:11:24.825,5,-6.1,1.1,-1.9
34,16:11:24.825,1,-4.0,2.6,0.2
34,16:11:24.825,2,-4.9,0.8,-1.2
34,16:11:24.825,3,-4.9,0.6,-1.5
34,16:11:24.825,4,-4.6,0.6,-1.6
34,16:11:24.825,5,-4.4,0.4,-1.9
35,16:11:24.864,1,-0.1,1.5,0.6
35,16:11:24.864,2,-0.9,-0.1,-0.8
35,16:11:24.864,3,-0.7,-0.5,-0.5
35,16:11:24.864,4,-0.6,-0.6,-0.6
35,16:11:24.864,5,-0.5,-0.6,-0.8
36,16:11:24.864,1,8.4,0.6,1.7
36,16:11:24.864,2,7.7,-1.4,1.2
36,16:11:24.864,3,7.9,-1.1,1.6
36,16:11:24.864,4,8.0,-1.2,2.1
36,16:11:24.864,5,8.2,-1.7,2.0
37,16:11:24.895,1,20.1,0.3,3.0
37,16:11:24.895,2,19.2,-2.3,2.9
37,16:11:24.895,3,19.4,-0.8,3.6
37,16:11:24.895,4,19.4,-1.4,5.0
37,16:11:24.895,5,19.7,-2.2,4.5
38,16:11:24.930,1,23.5,1.7,3.5
38,16:11:24.930,2,21.8,-0.9,4.0
38,16:11:24.930,3,21.7,-0.3,4.6
38,16:11:24.930,4,21.0,-0.5,5.8
38,16:11:24.930,5,20.8,-1.2,5.7
39,16:11:24.930,1,7.7,3.2,2.0
39,16:11:24.930,2,6.2,1.5,1.5
39,16:11:24.930,3,5.9,1.2,1.7
39,16:11:24.930,4,5.6,1.5,2.1
39,16:11:24.930,5,5.2,1.9,2.1
40,16:11:24.973,1,-15.1,3.8,-0.2
40,16:11:24.973,2,-16.2,2.2,-1.8
40,16:11:24.973,3,-16.8,1.5,-2.5
40,16:11:24.973,4,-16.8,2.1,-3.8
40,16:11:24.973,5,-17.2,2.9,-3.6
